Team,Year,Total_Payroll,Wins
Philadelphia Phillies,2024,236182617,95
Atlanta Braves,2024,225315000,89
Texas Rangers,2024,221955000,78
Toronto Blue Jays,2024,221876784,74
Los Angeles Dodgers,2024,220691666,98
Chicago Cubs,2024,216330000,83
San Francisco Giants,2024,188767909,80
St. Louis Cardinals,2024,164301667,83
Boston Red Sox,2024,162324847,81
Los Angeles Angels,2024,158818094,63
Arizona Diamondbacks,2024,156511716,89
San Diego Padres,2024,153765453,93
Colorado Rockies,2024,134099285,61
Seattle Mariners,2024,129158333,85
Minnesota Twins,2024,118886590,82
Chicago White Sox,2024,117773333,41
Kansas City Royals,2024,105219570,86
Washington Nationals,2024,95371429,71
Detroit Tigers,2024,95073933,86
Baltimore Orioles,2024,94495168,91
Milwaukee Brewers,2024,94484960,93
Cincinnati Reds,2024,88123333,77
Tampa Bay Rays,2024,88066012,80
Cleveland Guardians,2024,86433928,92
Miami Marlins,2024,83710000,62
Pittsburgh Pirates,2024,72014000,76
Oakland Athletics,2024,47905000,69
